X,Y,Z,index,lat,long,speed,date,time,air_val,dust,gsr
-14677.6975000747,6714632.36035112,0,"1368",51.524673000000000,-0.131852000000000,1.770000000000000,"10524","10450900","21",0.620000000000000,"310"
-14678.5880560011,6714634.14954297,0,"1369",51.524683000000003,-0.131860000000000,1.810000000000000,"10524","10451000","21",0.620000000000000,"308"
-14678.0314585471,6714632.71818946,0,"1370",51.524675000000002,-0.131855000000000,1.550000000000000,"10524","10451100","21",0.620000000000000,"310"
-14677.8088195655,6714632.36035112,0,"1371",51.524673000000000,-0.131853000000000,1.460000000000000,"10524","10451200","21",0.620000000000000,"323"
-14678.0314585471,6714630.92899793,0,"1372",51.524664999999999,-0.131855000000000,1.000000000000000,"10524","10451300","22",0.620000000000000,"312"
-14679.144653455,6714632.18143196,0,"1373",51.524672000000002,-0.131865000000000,2.140000000000000,"10524","10451400","21",0.620000000000000,"307"
-14680.8144458169,6714635.04413903,0,"1374",51.524687999999998,-0.131880000000000,2.140000000000000,"10524","10451600","21",0.620000000000000,"312"
-14681.7050017433,6714637.54900855,0,"1375",51.524701999999998,-0.131888000000000,2.140000000000000,"10524","10451700","21",0.620000000000000,"311"
-14681.5936822525,6714637.72792783,0,"1376",51.524703000000002,-0.131887000000000,1.700000000000000,"10524","10451800","21",0.620000000000000,"303"
-14682.8181966512,6714643.09550808,0,"1377",51.524732999999998,-0.131898000000000,2.010000000000000,"10524","10451900","21",0.620000000000000,"306"
-14683.8200720683,6714646.13713845,0,"1378",51.524749999999997,-0.131907000000000,3.420000000000000,"10524","10452000","21",0.620000000000000,"314"
-14685.601183921,6714648.8209309,0,"1379",51.524765000000002,-0.131923000000000,3.350000000000000,"10524","10452100","21",0.620000000000000,"321"
-14686.714378829,6714650.9679655,0,"1380",51.524777000000000,-0.131933000000000,3.070000000000000,"10524","10452200","21",0.620000000000000,"306"
-14688.6068101724,6714652.93608104,0,"1381",51.524788000000001,-0.131950000000000,2.220000000000000,"10524","10452300","21",0.620000000000000,"266"
-14689.386046608,6714654.54635775,0,"1382",51.524797000000000,-0.131957000000000,2.290000000000000,"10524","10452400","19",0.620000000000000,"268"
-14688.3841711909,6714652.75716143,0,"1383",51.524787000000003,-0.131948000000000,1.680000000000000,"10524","10452500","19",0.620000000000000,"280"
-14690.0539635528,6714654.18851845,0,"1384",51.524794999999997,-0.131963000000000,2.520000000000000,"10524","10452600","20",0.620000000000000,"285"
-14693.6161872581,6714659.01935028,0,"1385",51.524822000000000,-0.131995000000000,2.040000000000000,"10524","10452800","20",0.620000000000000,"265"
-14695.28597962,6714661.88206678,0,"1386",51.524838000000003,-0.132010000000000,2.040000000000000,"10524","10452900","19",0.620000000000000,"263"
-14697.1784109635,6714663.67126511,0,"1387",51.524847999999999,-0.132027000000000,2.040000000000000,"10524","10453000","19",0.620000000000000,"254"
-14698.8482033254,6714664.92370417,0,"1388",51.524855000000002,-0.132042000000000,2.040000000000000,"10524","10453100","19",0.620000000000000,"256"
-14700.0727177242,6714666.35506334,0,"1389",51.524863000000003,-0.132053000000000,2.460000000000000,"10524","10453200","19",0.620000000000000,"270"
-14701.6311905953,6714668.14426264,0,"1390",51.524872999999999,-0.132067000000000,2.440000000000000,"10524","10453300","19",0.620000000000000,"272"
-14703.412302448,6714670.64914234,0,"1391",51.524887000000000,-0.132083000000000,2.950000000000000,"10524","10453400","20",0.620000000000000,"278"
-14705.0820948099,6714672.97510274,0,"1392",51.524900000000002,-0.132098000000000,3.000000000000000,"10524","10453500","20",0.620000000000000,"271"
-14706.4179286994,6714675.30106381,0,"1393",51.524912999999998,-0.132110000000000,3.330000000000000,"10524","10453600","19",0.620000000000000,"272"
-14707.7537625889,6714677.09026508,0,"1394",51.524923000000001,-0.132122000000000,3.100000000000000,"10524","10453700","20",0.620000000000000,"278"
-14708.3103600429,6714679.23730713,0,"1395",51.524934999999999,-0.132127000000000,1.820000000000000,"10524","10453800","20",0.620000000000000,"277"
-14710.8707083311,6714681.56326999,0,"1396",51.524948000000002,-0.132150000000000,1.820000000000000,"10524","10454000","20",0.620000000000000,"271"
-14713.9876540733,6714684.60491472,0,"1397",51.524965000000002,-0.132178000000000,1.820000000000000,"10524","10454100","19",0.620000000000000,"274"
-14716.4366828708,6714687.82548098,0,"1398",51.524982999999999,-0.132200000000000,1.820000000000000,"10524","10454200","20",0.620000000000000,"280"
-14717.7725167603,6714689.07792375,0,"1399",51.524990000000003,-0.132212000000000,1.820000000000000,"10524","10454300","20",0.620000000000000,"283"
-14718.997031159,6714689.97252585,0,"1400",51.524994999999997,-0.132223000000000,3.490000000000000,"10524","10454400","21",0.620000000000000,"276"
-14720.3328650485,6714692.29849178,0,"1401",51.525008000000000,-0.132235000000000,3.450000000000000,"10524","10454500","19",0.620000000000000,"268"
-14721.6686989381,6714693.19309423,0,"1402",51.525013000000001,-0.132247000000000,3.960000000000000,"10524","10454600","19",0.620000000000000,"271"
-14722.8932133368,6714694.80337889,0,"1403",51.525022000000000,-0.132258000000000,3.720000000000000,"10524","10454700","19",0.620000000000000,"256"
-14725.6762006066,6714695.87690218,0,"1404",51.525027999999999,-0.132283000000000,3.760000000000000,"10524","10454800","19",0.620000000000000,"264"
-14727.2346734777,6714696.59258445,0,"1405",51.525032000000003,-0.132297000000000,4.000000000000000,"10524","10454900","19",0.620000000000000,"274"
-14728.4591878764,6714699.27639352,0,"1406",51.525047000000001,-0.132308000000000,3.640000000000000,"10524","10455000","19",0.620000000000000,"258"
-14732.8006480174,6714704.28617282,0,"1407",51.525075000000001,-0.132347000000000,4.040000000000000,"10524","10455200","19",0.620000000000000,"256"
-14734.0251624161,6714705.7175389,0,"1408",51.525083000000002,-0.132358000000000,4.040000000000000,"10524","10455300","19",0.620000000000000,"261"
-14735.0270378332,6714707.32782604,0,"1409",51.525092000000001,-0.132367000000000,4.040000000000000,"10524","10455400","19",0.620000000000000,"252"
-14736.6968301951,6714708.75919266,0,"1410",51.525100000000002,-0.132382000000000,4.040000000000000,"10524","10455500","19",0.620000000000000,"255"
-14737.0307886675,6714712.87437307,0,"1411",51.525123000000001,-0.132385000000000,3.270000000000000,"10524","10455600","19",0.620000000000000,"249"
-14739.0345395018,6714715.02142455,0,"1412",51.525134999999999,-0.132403000000000,3.660000000000000,"10524","10455700","19",0.620000000000000,"260"
-14740.7043318637,6714715.9160295,0,"1413",51.525140000000000,-0.132418000000000,4.910000000000000,"10524","10455800","19",0.620000000000000,"268"
-14742.9307216796,6714717.70523969,0,"1414",51.525149999999996,-0.132438000000000,4.940000000000000,"10524","10455900","19",0.620000000000000,"269"
-14745.1571114954,6714719.49445028,0,"1415",51.525160000000000,-0.132458000000000,5.800000000000000,"10524","10460000","20",0.620000000000000,"266"
-14746.7155843665,6714720.92581903,0,"1416",51.525168000000001,-0.132472000000000,4.790000000000000,"10524","10460100","19",0.620000000000000,"293"
-14746.7155843665,6714720.38905572,0,"1417",51.525165000000001,-0.132472000000000,4.840000000000000,"10524","10460200","20",0.620000000000000,"274"
-14749.0532936732,6714721.82042463,0,"1418",51.525173000000002,-0.132493000000000,4.070000000000001,"10524","10460400","20",0.620000000000000,"258"
-14751.7249614522,6714724.32532083,0,"1419",51.525187000000003,-0.132517000000000,4.640000000000000,"10524","10460500","19",0.620000000000000,"260"
-14751.2796834891,6714720.74689792,0,"1420",51.525167000000003,-0.132513000000000,4.640000000000000,"10524","10460600","19",0.620000000000000,"262"
-14752.2815589062,6714720.03121353,0,"1421",51.525162999999999,-0.132522000000000,4.640000000000000,"10524","10460700","19",0.620000000000000,"265"
-14753.1721148325,6714721.82042463,0,"1422",51.525173000000002,-0.132530000000000,4.640000000000000,"10524","10460800","19",0.620000000000000,"273"
-14754.8419071944,6714724.50424201,0,"1423",51.525188000000000,-0.132545000000000,2.960000000000000,"10524","10460900","20",0.620000000000000,"277"
-14754.8419071944,6714725.398848,0,"1424",51.525193000000002,-0.132545000000000,2.910000000000000,"10524","10461000","20",0.620000000000000,"282"
-14756.177741084,6714726.65129655,0,"1425",51.525199999999998,-0.132557000000000,2.550000000000000,"10524","10461100","20",0.620000000000000,"284"
-14757.9588529367,6714727.9037453,0,"1426",51.525207000000002,-0.132573000000000,2.620000000000000,"10524","10461200","20",0.620000000000000,"287"
-14759.6286452986,6714730.22972205,0,"1427",51.525219999999997,-0.132588000000000,2.210000000000000,"10524","10461300","20",0.620000000000000,"280"
-14761.7437156236,6714733.27138496,0,"1428",51.525236999999997,-0.132607000000000,2.270000000000000,"10524","10461400","20",0.620000000000000,"262"
-14765.7512172922,6714737.92334219,0,"1429",51.525263000000002,-0.132643000000000,3.070000000000000,"10524","10461600","19",0.620000000000000,"265"
-14770.4266359055,6714745.43804794,0,"1430",51.525305000000003,-0.132685000000000,3.070000000000000,"10524","10461700","19",0.620000000000000,"276"
-14773.4322621569,6714752.95276062,0,"1431",51.525346999999996,-0.132712000000000,3.070000000000000,"10524","10461800","20",0.620000000000000,"284"
-14773.2096231753,6714757.06796336,0,"1432",51.525370000000002,-0.132710000000000,3.070000000000000,"10524","10461900","20",0.620000000000000,"283"
-14772.6530257214,6714760.64640222,0,"1433",51.525390000000002,-0.132705000000000,3.070000000000000,"10524","10462000","20",0.620000000000000,"287"
-14775.1020545188,6714769.23466188,0,"1434",51.525438000000001,-0.132727000000000,1.840000000000000,"10524","10462100","20",0.620000000000000,"289"
-14775.7699714636,6714773.52879511,0,"1435",51.525461999999997,-0.132733000000000,3.570000000000000,"10524","10462200","20",0.620000000000000,"291"
-14776.2152494268,6714777.10724119,0,"1436",51.525481999999997,-0.132737000000000,2.680000000000000,"10524","10462300","21",0.620000000000000,"294"
-14776.5492078991,6714779.43323199,0,"1437",51.525494999999999,-0.132740000000000,1.780000000000000,"10524","10462400","20",0.620000000000000,"298"
-14776.5492078991,6714780.86461127,0,"1438",51.525503000000000,-0.132740000000000,1.200000000000000,"10524","10462500","21",0.620000000000000,"296"
-14777.6624028071,6714782.47491327,0,"1439",51.525511999999999,-0.132750000000000,1.160000000000000,"10524","10462600","21",0.620000000000000,"290"
-14778.219000261,6714783.90629308,0,"1440",51.525520000000000,-0.132755000000000,0.000000000000000,"10524","10462700","20",0.620000000000000,"292"
-14780.2227510953,6714788.91612442,0,"1441",51.525548000000001,-0.132773000000000,0.000000000000000,"10524","10462900","20",0.620000000000000,"295"
-14780.6680290585,6714791.59996391,0,"1442",51.525562999999998,-0.132777000000000,0.000000000000000,"10524","10463000","21",0.620000000000000,"301"
-14781.3359460032,6714793.74703614,0,"1443",51.525575000000003,-0.132783000000000,1.540000000000000,"10524","10463100","21",0.620000000000000,"307"
-14781.5585849848,6714795.53626342,0,"1444",51.525585000000000,-0.132785000000000,1.540000000000000,"10524","10463200","21",0.620000000000000,"310"
-14784.5642112363,6714798.22010509,0,"1445",51.525599999999997,-0.132812000000000,2.320000000000000,"10524","10463300","21",0.620000000000000,"313"
-14787.1245595245,6714800.54610191,0,"1446",51.525613000000000,-0.132835000000000,1.840000000000000,"10524","10463400","21",0.620000000000000,"316"
-14789.1283103588,6714802.33533069,0,"1447",51.525623000000003,-0.132853000000000,1.920000000000000,"10524","10463500","22",0.620000000000000,"307"
-14790.2415052667,6714804.12455987,0,"1448",51.525632999999999,-0.132863000000000,2.500000000000000,"10524","10463600","21",0.620000000000000,"282"
-14791.3547001746,6714805.37702052,0,"1449",51.525640000000003,-0.132873000000000,2.440000000000000,"10524","10463700","20",0.620000000000000,"280"
-14792.1339366102,6714806.80840436,0,"1450",51.525647999999997,-0.132880000000000,2.210000000000000,"10524","10463800","20",0.620000000000000,"290"
-14793.0244925365,6714808.41871148,0,"1451",51.525657000000002,-0.132888000000000,1.860000000000000,"10524","10463900","20",0.620000000000000,"297"
-14795.473521334,6714811.10255739,0,"1452",51.525672000000000,-0.132910000000000,1.860000000000000,"10524","10464100","20",0.620000000000000,"304"
-14796.3640772603,6714812.53394224,0,"1453",51.525680000000001,-0.132918000000000,1.860000000000000,"10524","10464200","21",0.620000000000000,"305"
-14797.9225501314,6714814.68101998,0,"1454",51.525691999999999,-0.132932000000000,1.860000000000000,"10524","10464300","21",0.620000000000000,"301"
-14798.5904670762,6714815.75455907,0,"1455",51.525697999999998,-0.132938000000000,2.210000000000000,"10524","10464400","21",0.620000000000000,"311"
